actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
0,0,0.9969037,0.0030962804,True,Legitimate,Legitimate
0,0,0.9907431,0.009256903,True,Legitimate,Legitimate
1,1,0.334939,0.665061,True,Phishing,Phishing
1,1,3.504753e-05,0.99996495,True,Phishing,Phishing
0,0,0.9996632,0.0003368518,True,Legitimate,Legitimate
1,1,7.6293945e-06,0.9999924,True,Phishing,Phishing
0,0,0.9983746,0.0016253974,True,Legitimate,Legitimate
1,1,2.1576881e-05,0.9999784,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9951175,0.004882544,True,Legitimate,Legitimate
0,0,0.9995294,0.0004705651,True,Legitimate,Legitimate
0,0,0.9960517,0.0039482596,True,Legitimate,Legitimate
0,0,0.9989547,0.0010452603,True,Legitimate,Legitimate
1,1,2.5391579e-05,0.9999746,True,Phishing,Phishing
0,0,0.9979729,0.0020271065,True,Legitimate,Legitimate
0,0,0.9946209,0.005379085,True,Legitimate,Legitimate
1,1,3.0517578e-05,0.9999695,True,Phishing,Phishing
1,1,2.1100044e-05,0.9999789,True,Phishing,Phishing
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
1,1,0.00027126074,0.99972874,True,Phishing,Phishing
1,1,0.00011622906,0.9998838,True,Phishing,Phishing
1,1,0.00025182962,0.9997482,True,Phishing,Phishing
0,0,0.99609905,0.0039009412,True,Legitimate,Legitimate
1,1,3.2663345e-05,0.99996734,True,Phishing,Phishing
1,1,3.015995e-05,0.99996984,True,Phishing,Phishing
0,0,0.99280673,0.0071932394,True,Legitimate,Legitimate
1,1,0.0026139617,0.99738604,True,Phishing,Phishing
1,1,6.3061714e-05,0.99993694,True,Phishing,Phishing
0,0,0.9897556,0.0102444375,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,4.887581e-06,0.9999951,True,Phishing,Phishing
1,1,3.9458275e-05,0.99996054,True,Phishing,Phishing
0,0,0.99940705,0.00059297273,True,Legitimate,Legitimate
0,0,0.9966622,0.0033378156,True,Legitimate,Legitimate
1,1,0.00014400482,0.999856,True,Phishing,Phishing
0,0,0.9989402,0.0010597808,True,Legitimate,Legitimate
0,0,0.9998751,0.00012486416,True,Legitimate,Legitimate
1,1,0.00013458729,0.9998654,True,Phishing,Phishing
1,1,6.222725e-05,0.9999378,True,Phishing,Phishing
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
0,0,0.99958277,0.00041723697,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.97244143,0.027558595,True,Legitimate,Legitimate
1,1,3.385544e-05,0.99996614,True,Phishing,Phishing
1,1,0.000174582,0.9998254,True,Phishing,Phishing
1,1,2.682209e-05,0.9999732,True,Phishing,Phishing
0,0,0.9977044,0.002295592,True,Legitimate,Legitimate
1,1,1.0251999e-05,0.99998975,True,Phishing,Phishing
0,0,0.9988517,0.0011483064,True,Legitimate,Legitimate
1,1,6.508827e-05,0.9999349,True,Phishing,Phishing
0,0,0.99966323,0.00033677346,True,Legitimate,Legitimate
0,0,0.9862873,0.013712719,True,Legitimate,Legitimate
0,0,0.98947823,0.010521767,True,Legitimate,Legitimate
1,1,0.000387609,0.9996124,True,Phishing,Phishing
0,0,0.9971392,0.0028608048,True,Legitimate,Legitimate
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
0,0,0.9989697,0.0010303211,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9985399,0.0014600869,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,6.556511e-06,0.99999344,True,Phishing,Phishing
0,0,0.9909675,0.009032495,True,Legitimate,Legitimate
1,1,0.00019365549,0.99980634,True,Phishing,Phishing
0,0,0.99779725,0.0022027704,True,Legitimate,Legitimate
0,0,0.9851352,0.014864787,True,Legitimate,Legitimate
0,0,0.9972596,0.0027403594,True,Legitimate,Legitimate
1,1,0.00014424324,0.99985576,True,Phishing,Phishing
1,1,6.9499016e-05,0.9999305,True,Phishing,Phishing
0,0,0.99844253,0.0015574471,True,Legitimate,Legitimate
1,1,8.106232e-06,0.9999919,True,Phishing,Phishing
1,1,0.00020509958,0.9997949,True,Phishing,Phishing
1,1,6.4373016e-06,0.99999356,True,Phishing,Phishing
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
1,1,0.00012075901,0.99987924,True,Phishing,Phishing
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
0,0,0.73673475,0.26326522,True,Legitimate,Legitimate
1,1,0.000116705894,0.9998833,True,Phishing,Phishing
1,1,0.0035861135,0.9964139,True,Phishing,Phishing
1,1,0.00031125546,0.99968874,True,Phishing,Phishing
1,1,0.00022858381,0.9997714,True,Phishing,Phishing
0,0,0.96572393,0.034276042,True,Legitimate,Legitimate
1,1,2.6464462e-05,0.99997354,True,Phishing,Phishing
0,0,0.99844253,0.0015574471,True,Legitimate,Legitimate
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.98527163,0.014728365,True,Legitimate,Legitimate
0,0,0.9972241,0.0027759084,True,Legitimate,Legitimate
0,0,0.99739385,0.0026061495,True,Legitimate,Legitimate
0,0,0.99763966,0.0023603535,True,Legitimate,Legitimate
1,1,0.00021737814,0.9997826,True,Phishing,Phishing
1,1,0.00026601553,0.999734,True,Phishing,Phishing
0,0,0.9983698,0.0016302019,True,Legitimate,Legitimate
1,1,0.00025445223,0.99974555,True,Phishing,Phishing
0,0,0.9987161,0.001283907,True,Legitimate,Legitimate
0,0,0.99830216,0.0016978305,True,Legitimate,Legitimate
1,1,0.005088389,0.9949116,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,1.4424324e-05,0.9999856,True,Phishing,Phishing
1,1,1.8119812e-05,0.9999819,True,Phishing,Phishing
1,1,3.8146973e-06,0.9999962,True,Phishing,Phishing
0,0,0.99940515,0.00059486704,True,Legitimate,Legitimate
0,0,0.9986935,0.0013064792,True,Legitimate,Legitimate
0,0,0.99762636,0.0023736279,True,Legitimate,Legitimate
0,0,0.9959957,0.0040042847,True,Legitimate,Legitimate
1,1,0.00022035837,0.99977964,True,Phishing,Phishing
1,1,5.8293343e-05,0.9999417,True,Phishing,Phishing
1,1,5.2452087e-06,0.99999475,True,Phishing,Phishing
0,0,0.98295027,0.017049735,True,Legitimate,Legitimate
1,1,5.9604645e-06,0.99999404,True,Phishing,Phishing
0,0,0.99622476,0.0037752287,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
0,0,0.9965028,0.003497193,True,Legitimate,Legitimate
0,0,0.99756837,0.002431639,True,Legitimate,Legitimate
0,0,0.9979298,0.0020701953,True,Legitimate,Legitimate
0,0,0.998001,0.001999021,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,1.0609627e-05,0.9999894,True,Phishing,Phishing
0,0,0.9853553,0.014644679,True,Legitimate,Legitimate
0,0,0.99857426,0.0014257324,True,Legitimate,Legitimate
0,0,0.9658552,0.034144845,True,Legitimate,Legitimate
0,0,0.99865407,0.0013459316,True,Legitimate,Legitimate
1,1,1.21593475e-05,0.99998784,True,Phishing,Phishing
1,1,0.00012540817,0.9998746,True,Phishing,Phishing
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,2.2292137e-05,0.9999777,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99928653,0.00071346824,True,Legitimate,Legitimate
1,1,0.0003758669,0.99962413,True,Phishing,Phishing
0,0,0.9944291,0.0055708913,True,Legitimate,Legitimate
1,1,3.862381e-05,0.9999614,True,Phishing,Phishing
1,1,5.364418e-06,0.99999464,True,Phishing,Phishing
0,0,0.9958218,0.0041781985,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.99712074,0.0028792555,True,Legitimate,Legitimate
1,1,0.00023299456,0.999767,True,Phishing,Phishing
1,1,5.733967e-05,0.99994266,True,Phishing,Phishing
1,1,6.747246e-05,0.9999325,True,Phishing,Phishing
0,0,0.9941798,0.0058202078,True,Legitimate,Legitimate
0,0,0.99831635,0.0016836773,True,Legitimate,Legitimate
1,1,9.298325e-06,0.9999907,True,Phishing,Phishing
1,1,8.821487e-06,0.9999912,True,Phishing,Phishing
0,0,0.9831737,0.016826263,True,Legitimate,Legitimate
1,1,0.00018936396,0.99981064,True,Phishing,Phishing
0,0,0.9948072,0.0051927986,True,Legitimate,Legitimate
1,1,5.9604645e-06,0.99999404,True,Phishing,Phishing
1,1,2.4795532e-05,0.9999752,True,Phishing,Phishing
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
0,0,0.99861586,0.0013841334,True,Legitimate,Legitimate
0,0,0.9926127,0.0073872944,True,Legitimate,Legitimate
1,1,1.21593475e-05,0.99998784,True,Phishing,Phishing
1,1,0.0009306073,0.9990694,True,Phishing,Phishing
1,1,8.034706e-05,0.99991965,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.9969697,0.0030303204,True,Legitimate,Legitimate
1,1,6.03199e-05,0.9999397,True,Phishing,Phishing
1,1,7.915497e-05,0.99992085,True,Phishing,Phishing
0,0,0.9861455,0.0138544785,True,Legitimate,Legitimate
1,1,1.1920929e-05,0.9999881,True,Phishing,Phishing
0,0,0.9949422,0.005057831,True,Legitimate,Legitimate
1,1,0.00081545115,0.99918455,True,Phishing,Phishing
0,0,0.99709713,0.0029028691,True,Legitimate,Legitimate
0,0,0.9982576,0.0017424445,True,Legitimate,Legitimate
0,0,0.99728554,0.002714442,True,Legitimate,Legitimate
0,0,0.99815524,0.0018447698,True,Legitimate,Legitimate
1,1,5.6028366e-06,0.9999944,True,Phishing,Phishing
0,0,0.9964524,0.0035476172,True,Legitimate,Legitimate
0,0,0.99761486,0.0023851662,True,Legitimate,Legitimate
1,1,1.9788742e-05,0.9999802,True,Phishing,Phishing
0,0,0.99386835,0.0061316206,True,Legitimate,Legitimate
0,0,0.84778905,0.15221098,True,Legitimate,Legitimate
1,1,6.67572e-05,0.99993324,True,Phishing,Phishing
0,0,0.996106,0.0038939535,True,Legitimate,Legitimate
1,0,0.8028858,0.19711424,False,Phishing,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,2.002716e-05,0.99998,True,Phishing,Phishing
0,0,0.9996281,0.0003718561,True,Legitimate,Legitimate
1,1,1.5616417e-05,0.9999844,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99546415,0.004535854,True,Legitimate,Legitimate
0,0,0.992326,0.007673957,True,Legitimate,Legitimate
1,1,5.877018e-05,0.99994123,True,Phishing,Phishing
1,1,0.00011181831,0.9998882,True,Phishing,Phishing
1,1,2.18153e-05,0.9999782,True,Phishing,Phishing
0,0,0.9994913,0.0005087063,True,Legitimate,Legitimate
0,0,0.99768955,0.0023104819,True,Legitimate,Legitimate
0,0,0.99895424,0.0010457444,True,Legitimate,Legitimate
1,1,0.00017875433,0.99982125,True,Phishing,Phishing
1,1,0.00013875961,0.99986124,True,Phishing,Phishing
0,0,0.99216926,0.007830749,True,Legitimate,Legitimate
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.9964344,0.0035655992,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.90315795,0.09684204,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.99717593,0.0028240478,True,Legitimate,Legitimate
0,0,0.99260396,0.007396066,True,Legitimate,Legitimate
0,0,0.9974991,0.002500908,True,Legitimate,Legitimate
0,0,0.9997969,0.00020308318,True,Legitimate,Legitimate
1,1,3.4570694e-05,0.9999654,True,Phishing,Phishing
1,1,1.1920929e-05,0.9999881,True,Phishing,Phishing
0,0,0.99878234,0.00121768,True,Legitimate,Legitimate
0,0,0.9971144,0.002885583,True,Legitimate,Legitimate
0,0,0.9980673,0.0019326756,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,4.887581e-06,0.9999951,True,Phishing,Phishing
0,0,0.99746364,0.0025363571,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,2.7775764e-05,0.9999722,True,Phishing,Phishing
0,0,0.99937534,0.0006246768,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
0,0,0.99290043,0.0070995637,True,Legitimate,Legitimate
1,1,1.2636185e-05,0.99998736,True,Phishing,Phishing
1,1,6.198883e-06,0.9999938,True,Phishing,Phishing
0,0,0.99805987,0.0019401376,True,Legitimate,Legitimate
1,1,7.534027e-05,0.99992466,True,Phishing,Phishing
0,0,0.99950856,0.0004914449,True,Legitimate,Legitimate
0,0,0.9982585,0.0017415514,True,Legitimate,Legitimate
0,0,0.9873114,0.012688566,True,Legitimate,Legitimate
0,0,0.9895997,0.010400317,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,0.00010943413,0.99989057,True,Phishing,Phishing
0,0,0.997002,0.0029979683,True,Legitimate,Legitimate
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,0.0002066493,0.99979335,True,Phishing,Phishing
0,0,0.99960214,0.00039786304,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.99788845,0.0021115588,True,Legitimate,Legitimate
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
0,0,0.9992802,0.0007197706,True,Legitimate,Legitimate
0,0,0.9937323,0.0062677255,True,Legitimate,Legitimate
1,1,4.9114227e-05,0.9999509,True,Phishing,Phishing
1,1,0.00064247847,0.9993575,True,Phishing,Phishing
1,1,0.00024980307,0.9997502,True,Phishing,Phishing
0,0,0.9996892,0.00031079474,True,Legitimate,Legitimate
0,0,0.9984495,0.0015504676,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,0.00042802095,0.999572,True,Phishing,Phishing
0,0,0.99930835,0.00069164037,True,Legitimate,Legitimate
1,1,0.00050628185,0.9994937,True,Phishing,Phishing
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
1,1,3.528595e-05,0.9999647,True,Phishing,Phishing
1,1,0.00011360645,0.9998864,True,Phishing,Phishing
0,0,0.9840707,0.01592927,True,Legitimate,Legitimate
0,0,0.9959178,0.004082207,True,Legitimate,Legitimate
0,0,0.9975389,0.0024610679,True,Legitimate,Legitimate
1,1,3.373623e-05,0.99996626,True,Phishing,Phishing
1,1,8.094311e-05,0.99991906,True,Phishing,Phishing
1,1,2.4557114e-05,0.99997544,True,Phishing,Phishing
1,1,0.000101685524,0.9998983,True,Phishing,Phishing
0,0,0.9966162,0.0033838379,True,Legitimate,Legitimate
0,0,0.99676514,0.0032348868,True,Legitimate,Legitimate
1,1,5.9604645e-06,0.99999404,True,Phishing,Phishing
0,0,0.9919113,0.008088732,True,Legitimate,Legitimate
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.9961463,0.0038536792,True,Legitimate,Legitimate
0,0,0.9981696,0.0018304216,True,Legitimate,Legitimate
1,1,0.000111460686,0.99988854,True,Phishing,Phishing
1,1,2.8729439e-05,0.9999713,True,Phishing,Phishing
1,1,1.6570091e-05,0.99998343,True,Phishing,Phishing
1,1,5.1617622e-05,0.9999484,True,Phishing,Phishing
1,1,7.1167946e-05,0.99992883,True,Phishing,Phishing
1,1,5.6028366e-06,0.9999944,True,Phishing,Phishing
0,0,0.99736625,0.0026337323,True,Legitimate,Legitimate
0,0,0.99896574,0.0010342712,True,Legitimate,Legitimate
0,0,0.9923654,0.007634584,True,Legitimate,Legitimate
0,0,0.99497396,0.0050260643,True,Legitimate,Legitimate
0,0,0.9982353,0.0017647292,True,Legitimate,Legitimate
0,0,0.9980074,0.0019926082,True,Legitimate,Legitimate
0,0,0.99700415,0.0029958223,True,Legitimate,Legitimate
1,1,6.9856644e-05,0.99993014,True,Phishing,Phishing
0,0,0.99885774,0.0011422395,True,Legitimate,Legitimate
0,0,0.998476,0.0015239946,True,Legitimate,Legitimate
1,1,3.540516e-05,0.9999646,True,Phishing,Phishing
1,1,2.5629997e-05,0.99997437,True,Phishing,Phishing
1,1,0.00018018484,0.9998198,True,Phishing,Phishing
0,0,0.99898195,0.0010180305,True,Legitimate,Legitimate
1,1,8.3088875e-05,0.9999169,True,Phishing,Phishing
0,0,0.9958218,0.0041781985,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.9955751,0.004424915,True,Legitimate,Legitimate
1,1,0.00011026859,0.99988973,True,Phishing,Phishing
0,0,0.99896526,0.0010347654,True,Legitimate,Legitimate
0,0,0.9887219,0.011278121,True,Legitimate,Legitimate
1,1,4.8041344e-05,0.99995196,True,Phishing,Phishing
1,1,0.0002169013,0.9997831,True,Phishing,Phishing
0,0,0.9972028,0.0027971908,True,Legitimate,Legitimate
1,1,1.5377998e-05,0.9999846,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.9923331,0.0076668872,True,Legitimate,Legitimate
1,1,4.518032e-05,0.9999548,True,Phishing,Phishing
0,0,0.9880952,0.01190477,True,Legitimate,Legitimate
0,0,0.9950583,0.004941684,True,Legitimate,Legitimate
1,1,1.168251e-05,0.9999883,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,7.212162e-05,0.9999279,True,Phishing,Phishing
0,0,0.99896175,0.0010382363,True,Legitimate,Legitimate
0,0,0.99843276,0.001567232,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,8.85725e-05,0.9999114,True,Phishing,Phishing
0,0,0.99826276,0.001737256,True,Legitimate,Legitimate
0,0,0.9984914,0.0015085802,True,Legitimate,Legitimate
0,0,0.9997493,0.00025072094,True,Legitimate,Legitimate
1,1,5.352497e-05,0.9999465,True,Phishing,Phishing
1,1,1.168251e-05,0.9999883,True,Phishing,Phishing
1,1,0.00025171041,0.9997483,True,Phishing,Phishing
1,1,0.00021594763,0.99978405,True,Phishing,Phishing
0,0,0.99842167,0.0015783019,True,Legitimate,Legitimate
1,1,4.9710274e-05,0.9999503,True,Phishing,Phishing
1,1,5.9604645e-06,0.99999404,True,Phishing,Phishing
1,1,6.198883e-06,0.9999938,True,Phishing,Phishing
0,0,0.9902818,0.009718191,True,Legitimate,Legitimate
0,0,0.98056155,0.01943845,True,Legitimate,Legitimate
0,0,0.9956205,0.004379502,True,Legitimate,Legitimate
0,0,0.9969866,0.0030133633,True,Legitimate,Legitimate
0,0,0.99772596,0.002274062,True,Legitimate,Legitimate
0,0,0.9544492,0.045550812,True,Legitimate,Legitimate
0,0,0.9995294,0.0004705651,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.9953868,0.0046132165,True,Legitimate,Legitimate
0,0,0.99179983,0.008200171,True,Legitimate,Legitimate
0,0,0.99925447,0.0007455116,True,Legitimate,Legitimate
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,0.00012373924,0.99987626,True,Phishing,Phishing
0,0,0.99385566,0.006144335,True,Legitimate,Legitimate
0,0,0.9986927,0.0013073033,True,Legitimate,Legitimate
1,1,3.3974648e-05,0.999966,True,Phishing,Phishing
1,1,1.2040138e-05,0.99998796,True,Phishing,Phishing
1,0,0.9995252,0.00047479683,False,Phishing,Legitimate
1,1,2.5868416e-05,0.99997413,True,Phishing,Phishing
1,1,2.2649765e-05,0.99997735,True,Phishing,Phishing
0,0,0.99363035,0.0063696792,True,Legitimate,Legitimate
1,1,0.0001142025,0.9998858,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,1.66893e-05,0.9999833,True,Phishing,Phishing
1,1,8.225441e-06,0.9999918,True,Phishing,Phishing
1,1,1.3709068e-05,0.9999863,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.98581237,0.014187656,True,Legitimate,Legitimate
0,0,0.96992874,0.030071234,True,Legitimate,Legitimate
0,0,0.99031883,0.009681168,True,Legitimate,Legitimate
0,0,0.99852365,0.0014763499,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.9869321,0.013067888,True,Legitimate,Legitimate
0,0,0.9952168,0.0047832215,True,Legitimate,Legitimate
1,1,0.00057935715,0.99942064,True,Phishing,Phishing
0,0,0.99813753,0.0018624442,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.9990605,0.0009394989,True,Legitimate,Legitimate
0,0,0.99665207,0.0033479468,True,Legitimate,Legitimate
0,0,0.99790025,0.002099752,True,Legitimate,Legitimate
0,0,0.9991532,0.0008467876,True,Legitimate,Legitimate
1,1,9.655952e-06,0.99999034,True,Phishing,Phishing
0,0,0.999531,0.0004690561,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9963808,0.0036191794,True,Legitimate,Legitimate
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9984035,0.0015965308,True,Legitimate,Legitimate
1,1,2.9683113e-05,0.9999703,True,Phishing,Phishing
0,0,0.9986652,0.0013347612,True,Legitimate,Legitimate
1,1,8.225441e-06,0.9999918,True,Phishing,Phishing
1,1,1.859665e-05,0.9999814,True,Phishing,Phishing
0,0,0.9980506,0.0019494253,True,Legitimate,Legitimate
0,0,0.999124,0.0008759901,True,Legitimate,Legitimate
1,1,2.8014183e-05,0.999972,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.999476,0.00052398915,True,Legitimate,Legitimate
0,0,0.9981342,0.0018658229,True,Legitimate,Legitimate
1,1,0.00021547079,0.9997845,True,Phishing,Phishing
0,0,0.9990517,0.0009482883,True,Legitimate,Legitimate
0,0,0.99231434,0.007685669,True,Legitimate,Legitimate
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
1,1,4.2915344e-05,0.9999571,True,Phishing,Phishing
0,0,0.9981258,0.001874221,True,Legitimate,Legitimate
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
1,1,3.1113625e-05,0.9999689,True,Phishing,Phishing
0,0,0.99546885,0.0045311735,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.9964956,0.0035043976,True,Legitimate,Legitimate
1,1,7.1287155e-05,0.9999287,True,Phishing,Phishing
0,0,0.99651927,0.0034807404,True,Legitimate,Legitimate
0,0,0.9968005,0.0031994982,True,Legitimate,Legitimate
0,0,0.9991563,0.0008437109,True,Legitimate,Legitimate
0,0,0.99821526,0.0017847515,True,Legitimate,Legitimate
1,1,0.0003952384,0.99960476,True,Phishing,Phishing
1,1,9.596348e-05,0.99990404,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
0,0,0.9973736,0.0026264251,True,Legitimate,Legitimate
1,1,0.000108122826,0.9998919,True,Phishing,Phishing
0,0,0.8133733,0.1866267,True,Legitimate,Legitimate
0,0,0.99773496,0.0022650452,True,Legitimate,Legitimate
0,0,0.995387,0.0046129758,True,Legitimate,Legitimate
1,1,0.0007417798,0.9992582,True,Phishing,Phishing
0,0,0.99807674,0.0019232928,True,Legitimate,Legitimate
0,0,0.99574137,0.004258623,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
0,0,0.99445903,0.005540982,True,Legitimate,Legitimate
0,0,0.9818139,0.018186115,True,Legitimate,Legitimate
0,0,0.9544492,0.045550812,True,Legitimate,Legitimate
1,1,2.861023e-06,0.99999714,True,Phishing,Phishing
0,0,0.99883693,0.0011630601,True,Legitimate,Legitimate
0,0,0.9986995,0.0013005176,True,Legitimate,Legitimate
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
0,0,0.99921405,0.0007859752,True,Legitimate,Legitimate
0,0,0.9881679,0.011832106,True,Legitimate,Legitimate
0,0,0.99889296,0.0011070131,True,Legitimate,Legitimate
0,0,0.9934329,0.0065671387,True,Legitimate,Legitimate
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
1,1,0.00011301041,0.999887,True,Phishing,Phishing
1,1,9.536743e-06,0.99999046,True,Phishing,Phishing
1,1,1.41859055e-05,0.9999858,True,Phishing,Phishing
1,1,1.3232231e-05,0.99998677,True,Phishing,Phishing
0,0,0.99955076,0.00044924757,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99765664,0.002343362,True,Legitimate,Legitimate
0,0,0.9947334,0.005266602,True,Legitimate,Legitimate
0,0,0.98507625,0.014923774,True,Legitimate,Legitimate
0,0,0.9989429,0.0010570725,True,Legitimate,Legitimate
0,0,0.9974019,0.002598098,True,Legitimate,Legitimate
1,1,1.0848045e-05,0.99998915,True,Phishing,Phishing
0,0,0.99967617,0.00032380826,True,Legitimate,Legitimate
1,1,6.9856644e-05,0.99993014,True,Phishing,Phishing
1,1,1.7881393e-05,0.9999821,True,Phishing,Phishing
0,0,0.99773735,0.002262624,True,Legitimate,Legitimate
1,1,1.2040138e-05,0.99998796,True,Phishing,Phishing
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
0,0,0.98873633,0.011263689,True,Legitimate,Legitimate
1,1,2.4437904e-05,0.99997556,True,Phishing,Phishing
1,1,9.536743e-06,0.99999046,True,Phishing,Phishing
0,0,0.99931234,0.000687684,True,Legitimate,Legitimate
1,1,2.2172928e-05,0.9999778,True,Phishing,Phishing
1,1,0.00043672323,0.9995633,True,Phishing,Phishing
0,0,0.99750894,0.0024910755,True,Legitimate,Legitimate
0,0,0.9979729,0.0020271065,True,Legitimate,Legitimate
0,0,0.9994134,0.00058660243,True,Legitimate,Legitimate
0,0,0.998595,0.0014049815,True,Legitimate,Legitimate
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
1,1,0.00014340878,0.9998566,True,Phishing,Phishing
1,1,4.553795e-05,0.99995446,True,Phishing,Phishing
0,0,0.9782705,0.021729553,True,Legitimate,Legitimate
1,1,5.0902367e-05,0.9999491,True,Phishing,Phishing
0,0,0.99521595,0.0047840364,True,Legitimate,Legitimate
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
1,1,7.9631805e-05,0.99992037,True,Phishing,Phishing
0,0,0.9956404,0.004359599,True,Legitimate,Legitimate
